ID,prediction
616679003,0.0
324364190,0.0
315296686,0.0
292026085,0.0
870499124,0.0
319024954,0.0
783949699,1.0
726918542,0.0
797296338,0.0
462559899,0.0
197929027,0.0
947244002,0.0
371085283,0.0
444649601,0.0
103471104,1.0
924587339,1.0
610085462,0.0
326709774,0.0
299553230,0.0
417126946,1.0
707066183,0.0
714606707,0.0
492652890,1.0
444464589,0.0
761298728,1.0
476332337,0.0
818304393,0.0
251545250,1.0
279298837,0.0
612851936,0.0
604540409,1.0
217969160,0.0
174110763,0.0
182641857,0.0
146414561,0.0
139602338,1.0
717698753,0.0
725490527,1.0
747892507,0.0
535488285,0.0
734866449,0.0
650660872,1.0
927498239,0.0
722823917,0.0
957030729,0.0
259449796,1.0
647069403,0.0
501779108,0.0
797116092,1.0
580564929,0.0
540521484,0.0
836362867,0.0
986581914,0.0
877648669,0.0
296167558,0.0
219875059,0.0
828074031,0.0
540468342,1.0
261340359,0.0
542549814,0.0
384776487,1.0
369043064,0.0
439681092,1.0
871901643,0.0
550066917,0.0
986826375,0.0
233540308,0.0
665562757,0.0
909002885,0.0
579858737,1.0
578212816,0.0
696979197,0.0
222961507,1.0
612305176,0.0
311243212,0.0
277777649,0.0
397509923,0.0
921926632,0.0
762705269,0.0
457737292,0.0
746634908,1.0
342293826,0.0
710169057,1.0
968444274,0.0
106324395,0.0
358990127,0.0
561920491,0.0
488310381,1.0
689100854,0.0
508781782,0.0
419558040,0.0
771402994,1.0
576353294,0.0
362773014,1.0
175905760,0.0
104245280,0.0
243086406,1.0
414049861,0.0
699492243,0.0
489851978,0.0
198054994,0.0
969701894,0.0
919380724,1.0
947867418,0.0
679822318,0.0
903078124,0.0
975668897,0.0
857701794,0.0
961827458,1.0
149647857,1.0
269138386,0.0
433451807,0.0
759550555,1.0
306991018,0.0
437324707,0.0
918153075,0.0
396731340,1.0
476251805,1.0
338227396,1.0
175690773,0.0
729277442,0.0
123599074,0.0
428925530,0.0
824585432,1.0
907969468,0.0
251943606,0.0
240316030,0.0
803859888,1.0
479279629,0.0
342499692,1.0
901999458,0.0
425185071,0.0
976115676,0.0
830815362,0.0
223826558,0.0
209210780,0.0
791557439,0.0
477373708,0.0
837670388,0.0
477975987,0.0
609604695,0.0
147035609,1.0
987296655,0.0
320748074,1.0
883300744,0.0
243337699,1.0
257794624,0.0
429926220,0.0
110486434,0.0
647631678,0.0
756506441,0.0
346801317,1.0
207878573,0.0
282238806,0.0
692052460,1.0
203141712,0.0
624323623,0.0
321040744,1.0
993519469,0.0
705233813,0.0
853967889,0.0
235439091,1.0
969236221,0.0
425704766,1.0
988556268,0.0
521530622,1.0
121598850,0.0
485299476,0.0
891492096,1.0
913964557,1.0
527219581,0.0
404079947,0.0
301840799,1.0
590106146,1.0
656615366,0.0
449788315,0.0
600652894,0.0
834987572,0.0
984422096,1.0
961951657,1.0
562746601,0.0
853880023,1.0
285360655,1.0
341365280,0.0
215760103,0.0
304294747,0.0
140858190,0.0
579333961,0.0
473900174,0.0
200855548,0.0
272353152,0.0
778543634,0.0
919784190,0.0
253071794,1.0
508524065,1.0
337079837,1.0
246716649,1.0
822608494,0.0
720918377,0.0
157410713,1.0
411094678,1.0
644823996,0.0
225776934,0.0
140204358,0.0
219313136,1.0
154591542,1.0
861618932,0.0
604876035,0.0
281703881,1.0
471932904,0.0
934399069,0.0
741312345,1.0
838524722,0.0
968647331,0.0
685585912,0.0
232934754,1.0
623029382,0.0
438903519,0.0
436200011,0.0
977200640,0.0
518170728,0.0
141739266,1.0
780201520,1.0
462282771,0.0
543390932,1.0
926168825,0.0
167831326,0.0
778392740,0.0
466415323,0.0
947390826,1.0
104949615,0.0
712565524,0.0
932483215,1.0
861778688,0.0
981743437,1.0
790173337,0.0
150146213,0.0
498610081,0.0
270263090,1.0
595812336,1.0
838099052,0.0
901477385,0.0
599089367,0.0
893704017,1.0
212112146,1.0
667343059,1.0
160863335,1.0
406877164,1.0
187215672,0.0
543667783,0.0
168977117,0.0
846963374,1.0
216643463,0.0
406925124,0.0
862916723,0.0
994168558,1.0
107421646,1.0
114232288,0.0
285391139,0.0
618206338,0.0
832211233,0.0
231755163,0.0
817597544,1.0
698205826,0.0
461394740,1.0
640608397,1.0
798816560,1.0
620685992,0.0
809739868,0.0
621777086,1.0
972808394,1.0
527711641,1.0
980422002,1.0
324849434,0.0
757563864,0.0
111806238,1.0
314176029,0.0
270800501,0.0
382385453,0.0
502579311,0.0
326072336,0.0
848023302,0.0
247812299,0.0
741579205,0.0
388460934,0.0
664186523,0.0
213353111,0.0
642507653,0.0
123104850,0.0
324345067,0.0
857439407,0.0
492271112,1.0
392492907,1.0
615777980,1.0
357899891,0.0
340222101,0.0
900987547,0.0
365145148,0.0
684091383,0.0
924200609,1.0
508007356,1.0
155760556,1.0
171595584,1.0
133709951,1.0
862341831,1.0
596492699,0.0
116531408,1.0
900933423,0.0
300096300,0.0
678724287,0.0
565399922,0.0
114642226,1.0
495190744,0.0
309255726,0.0
369072014,1.0
730263858,0.0
988864695,1.0
791184645,0.0
548979004,1.0
927948359,0.0
592181042,0.0
272134098,0.0
107582974,0.0
741314397,0.0
560958825,0.0
676932607,0.0
389309378,0.0
902380295,0.0
438359134,1.0
393181630,1.0
992584130,0.0
171143413,0.0
320299820,0.0
356614653,0.0
111028045,1.0
813694396,1.0
277881645,1.0
621480188,0.0
901358926,1.0
602175545,0.0
929481484,1.0
662865836,0.0
620090830,0.0
492203352,0.0
674936052,1.0
968134498,0.0
531047707,1.0
919750785,0.0
725189141,0.0
797205703,1.0
831317289,0.0
399642846,0.0
188589349,0.0
359261942,1.0
851533373,1.0
750955892,0.0
132469517,1.0
691070321,1.0
848678080,1.0
812976996,1.0
729637541,0.0
254174636,0.0
586620702,0.0
880388910,0.0
753206824,0.0
749095668,1.0
978662502,1.0
117188371,0.0
453153925,0.0
410714193,0.0
120544929,1.0
287674544,0.0
796961743,1.0
156779249,0.0
672102332,0.0
472574394,0.0
322106804,1.0
919362620,0.0
299775053,1.0
359531764,0.0
667781481,0.0
119045374,0.0
463252679,0.0
313994985,0.0
419212898,0.0
847255483,0.0
379006128,1.0
138312566,0.0
999372809,1.0
144520367,0.0
626109682,0.0
859290833,1.0
308593839,0.0
230320401,0.0
134601128,0.0
716409363,1.0
643002024,0.0
877680086,0.0
371111997,1.0
647944702,1.0
711616967,1.0
144578906,0.0
175530926,1.0
290122491,0.0
366611603,1.0
745856657,1.0
832718914,0.0
164600605,0.0
125623034,1.0
856465875,1.0
696756840,1.0
606114598,0.0
282065317,0.0
110887097,0.0
502113342,0.0
247695938,0.0
283553496,0.0
673074057,0.0
589546185,0.0
262591301,0.0
260967763,1.0
316737901,0.0
958559422,0.0
615967760,0.0
375740216,0.0
334467696,1.0
125765997,1.0
391796040,1.0
948285286,1.0
384488637,0.0
220622645,1.0
326766652,1.0
849555027,0.0
408360548,1.0
493186987,0.0
133843648,0.0
112723651,1.0
153350382,1.0
111681565,0.0
913314229,0.0
621311885,0.0
412877054,0.0
298445481,0.0
948352580,1.0
347489514,0.0
901604994,0.0
219332718,0.0
789664862,0.0
684723983,0.0
845008754,0.0
228738550,0.0
545451807,1.0
989095052,1.0
577784026,1.0
290856303,0.0
465120651,1.0
523720091,1.0
491668801,0.0
953222835,0.0
448163582,0.0
338073878,0.0
949320214,0.0
562186152,1.0
743120932,0.0
928702237,0.0
246300094,0.0
296695628,1.0
979786947,0.0
179334256,0.0
904939285,0.0
602432640,0.0
984392122,0.0
764812243,0.0
494350121,1.0
584919946,0.0
588569602,0.0
868059930,1.0
240964604,0.0
345492484,1.0
772920153,1.0
139111282,0.0
779747775,1.0
994880166,0.0
823481304,0.0
616761745,0.0
118215057,0.0
600783011,0.0
298693798,1.0
480262855,0.0
897168898,0.0
411504036,0.0
139959089,0.0
703162340,1.0
863038749,0.0
569280450,0.0
296328286,0.0
138716741,0.0
896558022,0.0
291466702,0.0
237977773,0.0
426618065,0.0
960591139,0.0
784366260,0.0
922383356,1.0
592411728,0.0
911472333,0.0
396336908,0.0
630155648,1.0
598410295,0.0
301508059,0.0
990735324,1.0
176090186,1.0
402849239,1.0
255163115,1.0
359406543,0.0
279833553,0.0
139535303,0.0
748981978,0.0
805274040,1.0
789836132,0.0
674701170,1.0
563925774,1.0
321098761,0.0
595589751,0.0
889710303,0.0
456465124,0.0
168665958,0.0
329248976,0.0
426171276,0.0
712066690,1.0
501782748,0.0
771777375,0.0
248421311,0.0
928316270,0.0
119256473,0.0
224516190,0.0
245268642,0.0
170292192,0.0
661644091,0.0
520998574,0.0
365051071,0.0
444810272,0.0
982286601,0.0
717812519,0.0
495212826,0.0
268569298,0.0
714117752,0.0
940065863,0.0
554618775,0.0
500252548,0.0
985440904,0.0
723191676,0.0
897774939,0.0
755166325,0.0
999850817,1.0
200947127,0.0
253982177,0.0
394769021,0.0
815170913,0.0
604681093,1.0
274544903,0.0
630090760,0.0
926459471,0.0
699506676,0.0
190157021,0.0
846708459,1.0
115187434,0.0
879182572,1.0
772660549,0.0
773884037,0.0
820215633,1.0
390934717,0.0
646111051,1.0
821397449,0.0
539535766,1.0
832142614,0.0
946776468,0.0
630736486,0.0
114969845,0.0
465457422,1.0
352127572,1.0
188306584,1.0
492410049,0.0
502863074,0.0
454982559,0.0
170935819,1.0
555481109,0.0
335237777,0.0
165791588,1.0
632037427,0.0
853122105,0.0
530577586,0.0
689727418,0.0
920771209,1.0
528399920,0.0
191542043,0.0
216750449,0.0
422255731,0.0
654017614,0.0
861371731,0.0
492654095,0.0
786782172,0.0
175834573,1.0
267592053,0.0
318524403,1.0
436374414,0.0
756551794,0.0
786020956,0.0
390686949,0.0
654160983,0.0
502048486,0.0
411195385,1.0
607163710,0.0
824746257,1.0
936197767,0.0
636984761,0.0
543716527,0.0
759597748,0.0
916593105,1.0
343973862,0.0
382189851,0.0
856761835,0.0
638383629,0.0
987076168,1.0
672111899,0.0
291447139,0.0
935017559,0.0
286059351,0.0
694329490,0.0
109572095,0.0
413500566,0.0
387538207,0.0
399392266,0.0
492087014,0.0
791345615,0.0
291630693,0.0
594674133,1.0
704703361,0.0
509104188,0.0
109219203,0.0
910271142,0.0
228278561,0.0
909025153,0.0
989834724,1.0
831591038,0.0
738092538,1.0
516529130,0.0
121200820,0.0
911931904,1.0
157242269,1.0
785725058,0.0
379631799,0.0
887704447,0.0
267812895,0.0
948838139,0.0
655321363,0.0
959446659,1.0
947741256,1.0
533432837,0.0
223147079,0.0
459875620,0.0
291493707,1.0
735357057,0.0
521939840,0.0
187248506,1.0
173027275,0.0
169496791,0.0
785485698,0.0
868960987,0.0
913265941,0.0
697525074,0.0
772208199,0.0
709474601,1.0
796438842,0.0
421997476,0.0
446736282,0.0
444478095,0.0
874777677,1.0
595932218,0.0
173038673,0.0
105329711,1.0
123388342,0.0
361940779,0.0
878078244,0.0
504861325,0.0
563013880,0.0
765186937,0.0
479620925,1.0
242045547,1.0
160169225,0.0
941244692,0.0
256293028,0.0
867787940,1.0
994294820,0.0
833841379,1.0
997371299,1.0
502336893,0.0
553577126,1.0
959562073,1.0
293446398,1.0
400105995,1.0
986448856,1.0
496277662,0.0
122564827,0.0
514102753,0.0
829550094,0.0
259337661,1.0
741183785,0.0
582065830,0.0
321379122,0.0
746202644,0.0
328888993,0.0
286758747,0.0
911706207,0.0
221708975,0.0
671765788,0.0
477065643,0.0
188644160,1.0
347535425,0.0
574167130,0.0
798493357,1.0
363459202,1.0
943679380,0.0
327329728,0.0
216168231,0.0
159878829,0.0
123155369,0.0
985524636,1.0
988601216,0.0
207172381,0.0
859889646,0.0
247338427,0.0
740257241,0.0
876219936,0.0
221124105,0.0
290582826,0.0
877209686,0.0
868901322,0.0
553989896,0.0
202481021,0.0
628595391,0.0
663063196,0.0
862308623,0.0
737423231,0.0
627644960,0.0
494865222,1.0
117770895,1.0
561945302,0.0
667277770,1.0
673295131,1.0
188144279,0.0
381394854,1.0
478898337,1.0
599048970,0.0
265379033,0.0
782378686,1.0
548177706,1.0
901127749,1.0
202156935,1.0
234051799,0.0
494290075,1.0
945747040,0.0
335410466,1.0
690571755,0.0
936588917,1.0
240679769,0.0
958691738,0.0
783236759,1.0
152488223,0.0
558883004,1.0
440249696,0.0
618284981,0.0
108976449,0.0
129516802,1.0
525265561,0.0
511537616,1.0
313859513,0.0
155223608,0.0
999485057,0.0
108414094,0.0
786350816,0.0
447720513,1.0
391557990,1.0
175301389,0.0
259689335,0.0
499198973,0.0
659349469,1.0
115835401,0.0
198587253,0.0
812073148,1.0
609301519,1.0
333121410,0.0
818535880,1.0
607817465,0.0
300457498,1.0
117782844,0.0
667965428,1.0
530281340,0.0
177798150,0.0
802099057,0.0
107144690,1.0
394331385,0.0
324571835,0.0
331407387,0.0
253830417,0.0
881460626,0.0
906491216,0.0
631916904,1.0
628197556,0.0
645166743,0.0
541035857,0.0
578585900,0.0
198252342,0.0
251218239,1.0
404170394,0.0
686228580,0.0
499749069,1.0
999656702,0.0
129232006,0.0
138600832,1.0
952100261,0.0
993097022,0.0
389191549,1.0
250417705,1.0
540609357,1.0
832002408,0.0
132889421,1.0
666657722,0.0
912313924,0.0
494829434,0.0
651442533,0.0
126787592,1.0
917060003,0.0
468045695,1.0
567177987,1.0
995255225,0.0
122991893,1.0
948353885,1.0
402256287,1.0
300838262,1.0
474407345,1.0
725988776,0.0
650548850,0.0
462993874,1.0
936330204,1.0
114105922,0.0
500530677,0.0
804321144,0.0
875763504,1.0
975268022,1.0
335460909,1.0
129221230,0.0
194227147,0.0
109994605,0.0
463653385,0.0
835839276,1.0
990172188,0.0
473027001,0.0
205364792,0.0
693961407,1.0
223217507,1.0
246506669,0.0
517706830,0.0
261747590,0.0
770624187,0.0
233418221,0.0
476409019,0.0
437810239,0.0
391051668,1.0
243329310,1.0
414405269,0.0
639089781,0.0
325210907,1.0
571368780,0.0
499335547,1.0
678796125,0.0
494462293,0.0
158470987,1.0
509697007,0.0
354411890,0.0
361207664,0.0
452813315,1.0
163151595,0.0
830087386,0.0
282693136,0.0
168183094,0.0
751073631,1.0
677945747,0.0
943594953,0.0
470100217,1.0
774421073,0.0
139982251,1.0
618092363,0.0
936699575,1.0
861515698,0.0
341852492,0.0
264568460,0.0
780320342,1.0
892058597,0.0
727539641,0.0
497903461,0.0
609646011,0.0
684825574,0.0
591655893,1.0
507736471,1.0
531300365,0.0
246093040,0.0
153990012,1.0
878682593,1.0
482747711,0.0
399550935,0.0
955693752,0.0
655915957,0.0
871460172,0.0
569118391,0.0
667210553,0.0
428947969,0.0
718315937,0.0
371443123,0.0
558482708,0.0
374720306,0.0
413324764,1.0
720335127,0.0
599130567,1.0
556559719,0.0
347951833,0.0
342187889,1.0
630063472,0.0
964941673,0.0
842009336,0.0
477459843,1.0
251829715,1.0
298768531,0.0
441733868,1.0
298615151,0.0
783799141,1.0
791088837,0.0
551848595,0.0
537322893,0.0
910504171,1.0
357793901,0.0
635377037,0.0
584850344,0.0
425150303,0.0
420218488,0.0
100011651,1.0
335338491,0.0
694687087,0.0
634168499,0.0
456827340,1.0
835874164,0.0
997404947,0.0
570274420,0.0
634539843,0.0
666698315,0.0
469159861,1.0
737850140,0.0
851190276,0.0
682681740,1.0
383019654,0.0
414241225,0.0
929423045,0.0
321505971,1.0
621796046,0.0
747470306,0.0
327763423,1.0
879952044,0.0
933070175,0.0
381942354,0.0
675015161,1.0
379366652,0.0
557406206,0.0
354031483,0.0
588052941,0.0
362712353,0.0
521017488,0.0
948629019,0.0
497945521,0.0
264762015,0.0
491524643,1.0
396831272,0.0
812692622,0.0
974227897,0.0
168643395,0.0
356886506,0.0
823223061,0.0
174108639,0.0
777834567,0.0
159943038,0.0
330133087,0.0
219588821,0.0
309160329,0.0
804411942,0.0
448997462,1.0
723278695,1.0
108838438,0.0
601206989,0.0
778535034,1.0
917524483,0.0
791321945,0.0
542757573,0.0
127705195,1.0
165070565,0.0
329055559,0.0
770018736,0.0
359311321,1.0
636133998,1.0
637825200,0.0
130808785,0.0
307844391,0.0
246221978,0.0
231126915,0.0
639649514,0.0
642959345,0.0
224031218,1.0
243615883,0.0
746274612,0.0
497155489,0.0
277772265,0.0
722427228,0.0
837220007,0.0
883173124,0.0
565729234,0.0
105643295,0.0
504603573,0.0
807365236,0.0
460117529,1.0
509957972,1.0
118000319,0.0
560154039,0.0
721236275,0.0
520213438,0.0
643976801,0.0
364517918,0.0
546464606,0.0
108314304,1.0
235384326,0.0
239209620,0.0
682252487,0.0
498694908,1.0
932318570,0.0
504281479,1.0
107962572,1.0
165124610,0.0
704072124,1.0
770749383,1.0
157103988,1.0
796713339,0.0
146471812,0.0
568016861,1.0
778673644,0.0
819409618,0.0
318521654,0.0
205855399,0.0
359262583,0.0
659469044,0.0
343738768,1.0
543545032,1.0
650693862,0.0
353063787,1.0
577380053,1.0
543368104,0.0
871202329,0.0
747377946,0.0
377462494,1.0
761154010,0.0
527562745,0.0
422087450,0.0
866633172,0.0
575531270,1.0
231549640,0.0
491380233,0.0
620687077,0.0
990675511,0.0
972933776,0.0
417200322,0.0
758785718,0.0
888191891,1.0
554599071,0.0
518649682,1.0
705137649,0.0
949208515,1.0
161674739,0.0
666394364,1.0
296144107,0.0
897919905,0.0
506504546,0.0
894605117,0.0
960269537,0.0
347113555,0.0
966599524,0.0
235267372,0.0
205443891,0.0
853658031,0.0
103464934,0.0
542854879,0.0
681529760,0.0
993188377,0.0
509539525,0.0
237132219,0.0
837067228,0.0
532721109,1.0
425027154,0.0
134419591,0.0
213406603,0.0
110210432,0.0
704219967,1.0
185715126,0.0
971417364,0.0
513955490,0.0
396773911,0.0
714596022,1.0
178777644,0.0
881161969,0.0
851988210,0.0
631548948,0.0
579753069,0.0
589465196,0.0
390244505,0.0
500790975,0.0
400062291,1.0
750548750,0.0
810633990,0.0
930899152,0.0
518571986,0.0
984358649,0.0
247931686,1.0
338349066,0.0
253183670,0.0
131720885,1.0
345468561,0.0
100698549,1.0
283747175,1.0
169606424,0.0
126656564,0.0
366753103,0.0
622648191,0.0
445889585,0.0
769389895,0.0
364846303,1.0
828501593,0.0
869935904,0.0
120567662,0.0
201820674,0.0
185201182,1.0
169883596,0.0
343022787,0.0
998568259,1.0
765853670,1.0
862898349,0.0
515262725,1.0
184824242,0.0
583206892,1.0
506069508,0.0
194753944,0.0
400941667,0.0
880127724,1.0
748234018,0.0
963450448,1.0
656470113,0.0
960565150,1.0
309086354,1.0
666456622,0.0
236253175,0.0
557096175,1.0
278301767,1.0
953469712,0.0
505823613,0.0
815250873,0.0
174538227,0.0
692256379,0.0
433233500,0.0
478152007,0.0
695604901,0.0
804793523,0.0
859473778,0.0
739547931,0.0
138712278,0.0
190195119,1.0
399148065,0.0
614651681,1.0
721597264,0.0
735454892,0.0
317325077,0.0
825092554,0.0
810442803,0.0
319883497,0.0
388720478,1.0
295778538,1.0
982756768,0.0
899997376,0.0
869271522,0.0
345716662,1.0
470003291,1.0
507358169,1.0
797291775,0.0
810331682,1.0
977960143,0.0
329631976,0.0
922040571,0.0
990522963,1.0
528636354,0.0
635886250,0.0
247655048,1.0
649970721,0.0
705191730,1.0
375938842,0.0
898512809,1.0
431891824,0.0
934424190,0.0
119171564,1.0
319105590,1.0
940717671,1.0
105084840,1.0
164557672,0.0
564265037,0.0
764160373,0.0
567340040,1.0
855373517,0.0
673254102,0.0
456542095,0.0
652018755,0.0
430453377,0.0
904089868,0.0
986978983,1.0
110079402,0.0
425378641,0.0
921508551,0.0
247597946,0.0
487142633,0.0
510029847,1.0
686732340,0.0
497014702,0.0
852832385,0.0
591482615,0.0
858330913,0.0
459874867,1.0
340045109,1.0
202344202,1.0
144716882,0.0
481706114,0.0
289038607,0.0
135726318,1.0
238953246,0.0
234784467,0.0
292852056,1.0
594018531,0.0
196016275,1.0
485130492,0.0
329240230,0.0
265104985,0.0
680646374,1.0
901587847,1.0
675230818,0.0
153232003,0.0
355570666,1.0
772430662,0.0
451718530,0.0
905117883,1.0
245031698,0.0
736212244,0.0
146057270,0.0
598075425,0.0
126431994,1.0
759147033,0.0
635927372,0.0
258104166,0.0
117001682,0.0
603861428,0.0
783586546,0.0
691830096,1.0
310472973,0.0
715009514,0.0
226569026,0.0
525091236,0.0
498179099,1.0
137293294,0.0
730712439,0.0
140952255,0.0
477906467,0.0
148304105,0.0
794825057,0.0
700641974,0.0
394564999,0.0
917849915,0.0
817542566,0.0
715010267,0.0
779536885,0.0
518829043,0.0
965256447,1.0
528404343,1.0
943068545,0.0
390113781,0.0
683457430,1.0
994879014,0.0
485160886,0.0
701163918,0.0
619994511,1.0
995509297,0.0
938517148,0.0
535352407,0.0
580470590,0.0
343154058,0.0
677934542,1.0
579079754,0.0
129289198,0.0
168036296,0.0
717169414,0.0
786249476,0.0
500514622,0.0
553559944,0.0
869705890,0.0
402547518,0.0
425537087,0.0
987014461,0.0
615541159,1.0
262741897,0.0
235370016,0.0
858701307,0.0
413394220,1.0
282638352,1.0
681038693,0.0
609270653,0.0
287325230,0.0
805409571,1.0
922777440,0.0
633102171,0.0
638653352,1.0
128537135,1.0
185272619,0.0
773881268,0.0
981373942,1.0
946342485,1.0
655335096,1.0
756089198,0.0
858130165,1.0
658679174,1.0
207690658,1.0
384732629,1.0
987098387,1.0
324912312,0.0
327890271,0.0
998351014,0.0
411042596,0.0
733165651,0.0
737581945,0.0
561274964,0.0
398574540,1.0
254032435,0.0
624021963,0.0
997696225,0.0
891133075,0.0
711289028,0.0
520106475,0.0
995267752,1.0
645094266,0.0
930775489,0.0
157864683,0.0
425761698,1.0
405071153,0.0
499663496,1.0
713132873,1.0
306356862,0.0
941904260,0.0
336283443,0.0
490580507,1.0
318202476,0.0
356729220,0.0
487835033,1.0
354663026,0.0
802220117,1.0
107344533,0.0
782612280,1.0
223531811,0.0
310794234,0.0
894789855,0.0
697277565,0.0
100550443,0.0
954157604,0.0
531068967,0.0
635338183,0.0
220593631,1.0
549221668,1.0
277401580,0.0
817517042,0.0
980266171,1.0
326358900,0.0
591665014,1.0
535811824,1.0
754075790,0.0
918473930,0.0
180023118,0.0
988035651,0.0
944518403,0.0
187035016,0.0
898337906,0.0
570951498,0.0
206906585,0.0
954611222,1.0
205678929,1.0
916479190,0.0
334704077,0.0
327399493,1.0
596068316,0.0
887442959,1.0
749566183,0.0
491807934,1.0
805677255,0.0
919054834,0.0
442058890,0.0
836992885,1.0
853083849,0.0
705921132,0.0
876836818,0.0
713504802,0.0
159576970,0.0
340971462,1.0
545929415,1.0
663848040,1.0
693092291,0.0
831484029,0.0
413797635,0.0
851476734,0.0
765904945,0.0
890507503,0.0
990775017,0.0
861411769,1.0
600662229,1.0
884563714,0.0
371038387,0.0
161351592,0.0
770129479,0.0
517786240,1.0
694670669,0.0
189054796,1.0
371490859,0.0
771495272,0.0
534627786,1.0
767251455,1.0
324460166,0.0
286024619,0.0
435111993,0.0
299180522,0.0
309619004,0.0
141035920,0.0
152870084,0.0
196955241,0.0
841793826,0.0
487292993,1.0
977028968,0.0
667210604,0.0
386249007,0.0
150547373,0.0
705501050,1.0
628879847,0.0
892086472,0.0
427802392,1.0
804614900,1.0
568357416,0.0
822734528,1.0
561564146,1.0
602654718,0.0
793086311,0.0
448165345,1.0
294278735,0.0
525423817,1.0
793486161,0.0
553843087,0.0
353893176,0.0
682089623,0.0
667372710,1.0
285044665,0.0
579569312,0.0
700864343,0.0
992742799,0.0
386181380,0.0
673438112,0.0
932422761,1.0
305559276,0.0
248160808,0.0
280806551,0.0
994967401,1.0
664760143,0.0
329431988,0.0
372720067,0.0
621172857,0.0
555768515,0.0
687141186,0.0
458498271,1.0
225808750,0.0
452161966,0.0
177755837,1.0
286264775,0.0
993966343,1.0
865988563,1.0
795136030,0.0
739853648,0.0
367185095,0.0
144688225,1.0
431361353,1.0
960968301,1.0
158410482,1.0
676761428,0.0
407713817,0.0
669271522,1.0
704891581,0.0
224498120,0.0
446849455,0.0
289476039,0.0
831538551,0.0
848675134,1.0
807332026,0.0
326415572,1.0
203647220,0.0
946753205,0.0
755167596,0.0
738101281,0.0
978513604,1.0
503578465,1.0
758323206,0.0
380230292,1.0
430314547,0.0
131103241,0.0
291126078,0.0
708530255,0.0
677132202,0.0
536112527,0.0
594898004,0.0
896794285,0.0
495994728,0.0
750967700,1.0
899192128,1.0
486555640,0.0
987793563,0.0
178686598,0.0
765546084,1.0
333481937,1.0
194935739,0.0
987953542,0.0
803273675,0.0
673526146,0.0
424280241,0.0
825673242,1.0
588947838,0.0
602304643,0.0
183125672,0.0
255497991,0.0
241111476,0.0
442929587,0.0
411635884,0.0
573874040,0.0
385630647,0.0
139178898,1.0
457061015,0.0
132604765,1.0
462503527,1.0
856315519,0.0
883304322,0.0
363957882,0.0
669124739,1.0
681390283,0.0
544042393,0.0
347883297,0.0
761814576,1.0
450059257,0.0
370963637,1.0
382404431,1.0
859214617,0.0
242100216,0.0
500749965,0.0
383373848,1.0
316094400,1.0
613694708,1.0
887387220,0.0
306009607,0.0
825525158,0.0
678260415,0.0
659534969,0.0
995159189,0.0
786389028,0.0
388694957,0.0
198241316,0.0
109690651,0.0
653196168,0.0
513246195,0.0
111055314,1.0
355258495,0.0
839293086,0.0
631133605,1.0
638473364,0.0
886318620,1.0
632655442,0.0
742379368,1.0
279807950,0.0
998418541,0.0
487096784,1.0
856276845,0.0
643661796,0.0
345772034,0.0
757868511,0.0
365953357,0.0
345358912,1.0
452643185,1.0
332305865,0.0
575454526,0.0
244369447,0.0
279962886,0.0
999388889,0.0
932990457,0.0
455072860,1.0
804512480,0.0
673456570,0.0
897216959,1.0
568302544,0.0
530508571,0.0
448013699,0.0
931128397,1.0
911483120,1.0
300819872,0.0
408508551,0.0
466205513,1.0
901382174,1.0
824268196,0.0
733603587,0.0
344905616,1.0
563476781,0.0
719386144,0.0
875662281,0.0
927376372,0.0
126615718,0.0
609192936,1.0
266066312,0.0
840309523,1.0
332416799,1.0
417458553,1.0
111461561,0.0
331310801,0.0
422024835,0.0
119224832,1.0
696318177,0.0
693488954,0.0
970579190,0.0
311421994,1.0
430208263,1.0
579760337,1.0
212165444,0.0
530408726,0.0
699727484,0.0
545324675,0.0
710169563,0.0
943794813,1.0
800580169,1.0
618017427,1.0
334475150,0.0
694058810,1.0
534923716,0.0
963316827,0.0
358990668,0.0
323144157,0.0
864902713,0.0
742220838,0.0
544686151,0.0
978252054,1.0
846501729,0.0
423686529,0.0
548977434,0.0
806478820,1.0
800069982,1.0
471426810,0.0
189195498,0.0
408259083,0.0
506724077,1.0
599667814,1.0
512659581,1.0
525359237,0.0
792369033,0.0
803282377,0.0
753248385,0.0
630230358,0.0
728151561,0.0
411723152,1.0
221376420,0.0
490580760,0.0
390593236,0.0
373257570,0.0
823757339,0.0
132201269,1.0
216835547,1.0
552411793,0.0
980583345,0.0
453839358,0.0
726316652,1.0
284231014,1.0
177127660,1.0
272163632,1.0
288351741,0.0
211882644,0.0
920052109,0.0
146924392,0.0
711443858,0.0
471258440,0.0
525325757,1.0
774898349,1.0
749170789,0.0
763462792,0.0
767019168,1.0
564077772,0.0
115511102,0.0
825120105,1.0
161407787,0.0
672101883,1.0
626382370,0.0
297878464,0.0
598367614,1.0
326807708,0.0
138244675,0.0
242556361,1.0
531505423,1.0
300623669,0.0
348400849,0.0
985328672,0.0
149646700,1.0
298293889,0.0
186211627,0.0
555681084,0.0
920589492,0.0
360204596,1.0
534279373,0.0
531728112,0.0
545678335,0.0
983973896,0.0
298277619,0.0
213390240,0.0
927255375,1.0
770682790,1.0
435407494,1.0
776135767,0.0
807203746,0.0
918596726,0.0
977607217,0.0
619512976,0.0
427272794,0.0
231389546,0.0
955045841,1.0
736815008,1.0
244970317,1.0
171553997,0.0
227548131,0.0
974103520,1.0
